path,label_original,label,x1,y1,x2,y2
Data-val/00530.png,2_0_1,1,150,103,573,670
Data-val/00531.png,2_0_1,1,129,86,549,640
Data-val/00532.png,2_0_1,1,74,25,281,307
Data-val/00533.png,2_0_1,1,107,76,326,380
Data-val/00534.png,2_0_1,1,-1,-1,-1,-1
Data-val/00535.png,2_0_1,1,160,82,585,663
Data-val/00536.png,2_0_1,1,122,91,486,551
Data-val/00537.png,2_0_1,1,99,22,481,524
Data-val/00538.png,2_0_1,1,153,104,528,604
Data-val/00539.png,2_0_1,1,123,69,478,524
Data-val/00540.png,2_0_1,1,82,19,353,386
Data-val/00541.png,2_0_1,1,56,48,279,311
Data-val/00542.png,2_0_1,1,0,81,419,682
Data-val/00543.png,2_0_1,1,124,44,530,576
Data-val/00544.png,2_0_1,1,72,30,356,411
Data-val/00545.png,2_0_1,1,117,67,564,612
Data-val/00546.png,2_0_1,1,62,30,369,431
Data-val/00547.png,2_0_1,1,190,100,990,1095
Data-val/00548.png,2_0_1,1,32,13,197,223
Data-val/00549.png,2_0_1,1,123,82,519,570
Data-val/00550.png,2_0_1,1,140,87,538,598
Data-val/00551.png,2_0_1,1,56,39,219,228
Data-val/00552.png,2_0_1,1,114,56,596,671
Data-val/00553.png,2_0_1,1,123,34,534,572
Data-val/00554.png,2_0_1,1,24,14,136,152
Data-val/00555.png,2_0_1,1,26,27,161,179
Data-val/00556.png,2_0_1,1,98,56,426,457
Data-val/00557.png,2_0_1,1,103,65,445,468
Data-val/00558.png,2_0_1,1,89,27,414,461
Data-val/00559.png,2_0_1,1,74,28,287,316
Data-val/00560.png,2_0_1,1,30,2,157,153
Data-val/00561.png,2_0_1,1,167,61,558,563
Data-val/00562.png,2_0_1,1,96,35,513,539
Data-val/00563.png,2_0_1,1,100,26,396,417
Data-val/00564.png,2_0_1,1,83,52,389,435
Data-val/00565.png,2_0_1,1,97,50,398,429
Data-val/00566.png,2_0_1,1,113,33,493,540
Data-val/00567.png,2_0_1,1,154,81,739,903
Data-val/00568.png,2_0_1,1,87,12,485,526
Data-val/00569.png,2_0_1,1,45,27,200,231
Data-val/00570.png,2_0_1,1,42,3,189,189
Data-val/00571.png,2_0_1,1,37,4,224,237
Data-val/00572.png,2_0_1,1,51,31,261,279
Data-val/00573.png,2_0_1,1,56,44,375,423
Data-val/00574.png,2_0_1,1,49,27,207,228
Data-val/00575.png,2_0_1,1,75,33,354,414
Data-val/00576.png,2_0_1,1,40,13,161,171
Data-val/00577.png,2_0_1,1,40,14,164,173
Data-val/00578.png,2_0_1,1,33,14,177,197
Data-val/00579.png,2_0_1,1,60,0,359,370
Data-val/00580.png,2_0_1,1,143,108,553,631
Data-val/00581.png,2_0_1,1,97,34,409,449
Data-val/00582.png,2_0_1,1,126,54,550,633
Data-val/00583.png,2_0_1,1,37,15,209,224
Data-val/00584.png,2_0_1,1,66,34,294,318
Data-val/00585.png,2_0_1,1,132,16,598,664
Data-val/00586.png,2_0_1,1,142,18,547,563
Data-val/00587.png,2_0_1,1,33,0,190,201
Data-val/00588.png,2_0_1,1,58,0,291,317
Data-val/00589.png,2_0_1,1,214,134,863,952
Data-val/00590.png,2_0_1,1,49,23,172,199
Data-val/00591.png,2_0_1,1,72,29,295,323
Data-val/00592.png,2_0_1,1,125,27,430,435
Data-val/00593.png,2_0_1,1,77,52,384,430
Data-val/00594.png,2_0_1,1,59,51,643,792
Data-val/00595.png,2_0_1,1,56,26,228,248
Data-val/00596.png,2_0_1,1,105,74,444,514
Data-val/00597.png,2_0_1,1,123,31,532,588
Data-val/00598.png,2_0_1,1,65,29,358,400
Data-val/00599.png,2_0_1,1,151,89,646,720
Data-val/00600.png,2_0_1,1,84,26,333,364
Data-val/00601.png,2_0_1,1,81,43,388,438
Data-val/00602.png,2_0_1,1,78,49,320,360
Data-val/00603.png,2_0_1,1,77,28,309,359
Data-val/00604.png,2_0_1,1,78,21,318,340
Data-val/00605.png,2_0_1,1,154,64,541,638
Data-val/00606.png,2_0_1,1,125,61,506,561
Data-val/00607.png,2_0_1,1,115,80,466,531
Data-val/00608.png,2_0_1,1,34,14,206,226
Data-val/00609.png,2_0_1,1,74,53,372,427
Data-val/00610.png,2_0_1,1,95,29,464,511
Data-val/00611.png,2_0_1,1,53,21,267,288
Data-val/00612.png,2_0_1,1,174,157,470,522
Data-val/00613.png,2_0_1,1,96,53,467,505
Data-val/00614.png,2_0_1,1,46,45,171,185
Data-val/00615.png,2_0_1,1,28,7,55,41
Data-val/00616.png,2_0_1,1,32,27,107,116
Data-val/00617.png,2_0_1,1,46,39,231,256
Data-val/00618.png,2_0_1,1,112,54,524,569
Data-val/00619.png,2_0_1,1,-1,-1,-1,-1
Data-val/00620.png,2_0_1,1,148,106,800,981
Data-val/00621.png,2_0_1,1,-1,-1,-1,-1
Data-val/00622.png,2_0_1,1,51,54,354,396
Data-val/00623.png,2_0_1,1,107,34,464,535
Data-val/00624.png,2_0_1,1,184,130,978,1122
Data-val/00625.png,2_0_1,1,76,37,305,346
Data-val/00626.png,2_0_1,1,45,34,245,289
Data-val/00627.png,2_0_1,1,201,81,948,1110
Data-val/00628.png,2_0_1,1,0,59,402,589
Data-val/00629.png,2_0_1,1,158,68,654,736
Data-val/00630.png,2_0_1,1,134,71,546,597
Data-val/00631.png,2_0_1,1,114,56,510,550
Data-val/00632.png,2_0_1,1,-1,-1,-1,-1
Data-val/00633.png,2_0_1,1,64,22,288,318
Data-val/00634.png,2_0_1,1,-1,-1,-1,-1
Data-val/00635.png,2_0_1,1,29,23,107,115
Data-val/00636.png,2_0_1,1,31,26,125,139
Data-val/00637.png,2_0_1,1,34,5,165,176
Data-val/00638.png,2_0_1,1,20,0,288,304
Data-val/00639.png,2_0_1,1,87,59,374,422
Data-val/00640.png,2_0_1,1,139,112,528,579
Data-val/00641.png,2_0_1,1,148,84,578,643
Data-val/00642.png,2_0_1,1,11,17,33,48
Data-val/00643.png,2_0_1,1,26,20,139,161
Data-val/00644.png,2_0_1,1,113,53,287,270
Data-val/00645.png,2_0_1,1,-1,-1,-1,-1
Data-val/00646.png,2_0_1,1,58,53,129,142
Data-val/00647.png,2_0_1,1,123,93,565,655
Data-val/00648.png,2_0_1,1,-1,-1,-1,-1
Data-val/00649.png,2_0_1,1,46,31,196,223
Data-val/00650.png,2_0_1,1,-1,-1,-1,-1
Data-val/00651.png,2_0_1,1,150,88,627,661
Data-val/00652.png,2_0_1,1,47,28,197,220
Data-val/00653.png,2_0_1,1,126,56,546,593
Data-val/00654.png,2_0_1,1,54,34,180,189
Data-val/00655.png,2_0_1,1,67,47,193,195
Data-val/00656.png,2_0_1,1,71,30,276,277
Data-val/00657.png,2_0_1,1,126,33,578,633
Data-val/00658.png,2_0_1,1,25,12,269,298
Data-val/00659.png,2_0_1,1,145,74,538,604
Data-val/00660.png,2_0_1,1,81,38,514,563
Data-val/00661.png,2_0_1,1,52,30,227,236
Data-val/00662.png,2_0_1,1,88,47,398,437
Data-val/00663.png,2_0_1,1,-1,-1,-1,-1
Data-val/00664.png,2_0_1,1,134,66,522,583
Data-val/00665.png,2_0_1,1,132,40,517,573
Data-val/00666.png,2_0_1,1,47,9,281,300
Data-val/00667.png,2_0_1,1,105,78,505,553
Data-val/00668.png,2_0_1,1,24,22,142,167
Data-val/00669.png,2_0_1,1,89,0,474,452
Data-val/00670.png,2_0_1,1,-1,-1,-1,-1
Data-val/00671.png,2_0_1,1,-1,-1,-1,-1
Data-val/00672.png,2_0_1,1,224,137,885,982
Data-val/00673.png,2_0_1,1,161,139,631,719
Data-val/00674.png,2_0_1,1,23,28,373,432
Data-val/00675.png,2_0_1,1,90,25,345,349
Data-val/00676.png,2_0_1,1,95,42,415,465
Data-val/00677.png,2_0_1,1,49,6,337,348
Data-val/00678.png,2_0_1,1,94,24,344,370
Data-val/00679.png,2_0_1,1,114,41,317,301
Data-val/00680.png,2_0_1,1,98,40,362,383
Data-val/00681.png,2_0_1,1,62,35,350,387
Data-val/00682.png,2_0_1,1,78,22,329,328
Data-val/00683.png,2_0_1,1,77,46,420,469
Data-val/00684.png,2_0_2,1,45,12,219,213
Data-val/00685.png,2_0_2,1,-1,-1,-1,-1
Data-val/00686.png,2_0_2,1,60,50,215,236
Data-val/00687.png,2_0_2,1,41,17,209,222
Data-val/00688.png,2_0_2,1,47,20,216,235
Data-val/00689.png,2_0_2,1,-1,-1,-1,-1
Data-val/00690.png,2_0_2,1,43,22,205,219
Data-val/00691.png,2_0_2,1,53,25,213,229
Data-val/00692.png,2_0_2,1,55,20,207,230
Data-val/00693.png,2_0_2,1,45,29,210,228
Data-val/00694.png,2_0_2,1,40,5,217,232
Data-val/00695.png,2_0_2,1,52,36,201,225
Data-val/00696.png,2_0_2,1,53,21,209,226
Data-val/00697.png,2_0_2,1,38,23,206,237
Data-val/00698.png,2_0_2,1,50,15,206,221
Data-val/00699.png,2_0_2,1,49,14,214,238
Data-val/00700.png,2_0_2,1,45,37,207,227
Data-val/00701.png,2_0_2,1,46,26,205,227
Data-val/00702.png,2_0_2,1,58,19,241,238
Data-val/00703.png,2_0_2,1,55,27,205,230
Data-val/00704.png,2_0_2,1,47,13,213,236
Data-val/00705.png,2_0_2,1,50,34,211,235
Data-val/00706.png,2_0_2,1,44,25,216,242
Data-val/00707.png,2_0_2,1,43,37,204,223
Data-val/00708.png,2_0_2,1,37,18,199,220
Data-val/00709.png,2_0_2,1,49,28,207,216
Data-val/00710.png,2_0_2,1,50,16,214,226
Data-val/00711.png,2_0_2,1,12,18,173,227
Data-val/00712.png,2_0_2,1,47,29,208,229
Data-val/00713.png,2_0_2,1,41,36,202,225
Data-val/00714.png,2_0_2,1,51,25,208,225
Data-val/00715.png,2_0_2,1,50,19,211,217
Data-val/00716.png,2_0_2,1,51,28,213,239
Data-val/00717.png,2_0_2,1,56,21,218,232
Data-val/00718.png,2_0_2,1,56,22,218,225
Data-val/00719.png,2_0_2,1,48,22,211,230
Data-val/00720.png,2_0_2,1,50,14,231,227
Data-val/00721.png,2_0_2,1,35,19,213,232
Data-val/00722.png,2_0_2,1,47,21,207,230
Data-val/00723.png,2_0_2,1,52,28,214,221
Data-val/00724.png,2_0_2,1,49,36,207,231
Data-val/00725.png,2_0_2,1,48,12,210,236
Data-val/00726.png,2_0_2,1,49,27,211,226
Data-val/00727.png,2_0_2,1,46,19,210,230
Data-val/00728.png,2_0_2,1,50,21,208,228
Data-val/00729.png,2_0_2,1,44,21,207,230
Data-val/00730.png,2_0_2,1,47,13,209,224
Data-val/00731.png,2_0_2,1,65,10,255,245
Data-val/00732.png,2_0_2,1,47,24,203,221
Data-val/00733.png,2_0_2,1,45,27,212,234
Data-val/00734.png,2_0_2,1,49,23,211,232
Data-val/00735.png,2_0_2,1,47,19,207,227
Data-val/00736.png,2_0_2,1,42,23,207,232
Data-val/00737.png,2_0_2,1,49,21,218,235
Data-val/00738.png,2_0_2,1,52,37,205,231
Data-val/00739.png,2_0_2,1,52,29,199,228
Data-val/00740.png,2_0_2,1,47,23,205,233
Data-val/00741.png,2_0_2,1,40,26,201,231
Data-val/00742.png,2_0_2,1,47,23,213,245
Data-val/00743.png,2_0_2,1,41,28,205,232
Data-val/00744.png,2_0_2,1,56,28,203,223
Data-val/00745.png,2_0_2,1,50,26,211,229
Data-val/00746.png,2_0_2,1,50,28,201,231
Data-val/00747.png,2_0_2,1,50,26,207,226
Data-val/00748.png,2_0_2,1,52,22,216,240
Data-val/00749.png,2_0_2,1,39,14,207,235
Data-val/00750.png,2_0_2,1,44,37,212,226
Data-val/00751.png,2_0_2,1,53,31,235,236
Data-val/00752.png,2_0_2,1,60,33,207,222
Data-val/00753.png,2_0_2,1,57,48,222,237
Data-val/00754.png,2_0_2,1,31,30,224,245
Data-val/00755.png,2_0_2,1,-1,-1,-1,-1
Data-val/00756.png,2_0_2,1,47,47,205,224
Data-val/00757.png,2_0_2,1,63,51,215,223
Data-val/00758.png,2_0_2,1,52,24,228,240
Data-val/00759.png,2_0_2,1,48,45,217,239
Data-val/00760.png,2_0_2,1,56,34,211,227
Data-val/00761.png,2_0_2,1,28,26,239,255
Data-val/00762.png,2_0_2,1,67,22,229,235
Data-val/00763.png,2_0_2,1,84,56,211,204
Data-val/00764.png,2_0_2,1,58,43,208,229
Data-val/00765.png,2_0_2,1,59,35,219,226
Data-val/00766.png,2_0_2,1,47,35,217,231
Data-val/00767.png,2_0_2,1,-1,-1,-1,-1
Data-val/00768.png,2_0_2,1,59,37,227,227
Data-val/00769.png,2_0_2,1,44,24,220,225
Data-val/00770.png,2_0_2,1,53,31,213,234
Data-val/00771.png,2_0_2,1,-1,-1,-1,-1
Data-val/00772.png,2_0_2,1,66,27,231,249
Data-val/00773.png,2_0_2,1,42,2,241,241
Data-val/00774.png,2_0_2,1,52,5,231,242
Data-val/00775.png,2_0_2,1,51,26,229,240
Data-val/00776.png,2_0_2,1,62,62,210,223
Data-val/00777.png,2_0_2,1,-1,-1,-1,-1
Data-val/00778.png,2_0_2,1,49,36,213,216
Data-val/00779.png,2_0_2,1,57,33,219,243
Data-val/00780.png,2_0_2,1,34,35,207,255
Data-val/00781.png,2_0_2,1,55,33,219,234
Data-val/00782.png,2_0_2,1,-1,-1,-1,-1
Data-val/00783.png,2_0_2,1,43,26,215,231
Data-val/00784.png,2_0_2,1,51,36,217,223
Data-val/00785.png,2_0_2,1,46,35,208,233
Data-val/00786.png,2_0_2,1,53,45,208,224
Data-val/00787.png,2_0_2,1,62,39,228,234
Data-val/00788.png,2_0_2,1,62,32,224,241
Data-val/00789.png,2_0_2,1,59,24,237,222
Data-val/00790.png,2_0_2,1,46,33,205,234
Data-val/00791.png,2_0_2,1,60,31,220,231
Data-val/00792.png,2_0_2,1,59,35,219,243
Data-val/00793.png,2_0_2,1,50,49,195,214
Data-val/00794.png,2_0_2,1,69,38,210,226
Data-val/00795.png,2_0_2,1,65,31,220,229
Data-val/00796.png,2_0_2,1,54,42,214,234
Data-val/00797.png,2_0_2,1,50,29,218,246
Data-val/00798.png,2_0_2,1,58,35,218,228
Data-val/00799.png,2_0_2,1,59,37,223,226
Data-val/00800.png,2_0_2,1,59,20,215,225
Data-val/00801.png,2_0_2,1,63,55,212,230
Data-val/00802.png,2_0_2,1,60,37,226,240
Data-val/00803.png,2_0_2,1,60,55,208,235
Data-val/00804.png,2_0_2,1,67,33,225,239
Data-val/00805.png,2_0_2,1,71,34,220,230
Data-val/00806.png,2_0_2,1,59,37,220,232
Data-val/00807.png,2_0_2,1,63,34,216,230
Data-val/00808.png,2_0_2,1,63,28,225,233
Data-val/00809.png,2_0_2,1,53,34,221,249
Data-val/00810.png,2_0_2,1,35,37,219,241
Data-val/00811.png,2_0_2,1,56,17,222,232
Data-val/00812.png,2_0_2,1,63,28,230,236
Data-val/00813.png,2_0_2,1,68,35,232,255
Data-val/00814.png,2_0_2,1,49,23,223,235
Data-val/00815.png,2_0_2,1,62,21,224,229
Data-val/00816.png,2_0_2,1,55,37,218,241
Data-val/00817.png,2_0_2,1,62,34,211,232
Data-val/00818.png,2_0_2,1,54,36,215,242
Data-val/00819.png,2_0_2,1,61,41,218,238
Data-val/00820.png,2_0_2,1,72,42,212,229
Data-val/00821.png,2_0_2,1,60,44,216,231
Data-val/00822.png,2_0_2,1,60,32,207,237
Data-val/00823.png,2_0_2,1,59,46,207,222
Data-val/00824.png,2_0_2,1,66,35,219,239
Data-val/00825.png,2_0_0,1,40,27,175,195
Data-val/00826.png,2_0_0,1,106,59,402,435
Data-val/00827.png,2_0_0,1,-1,-1,-1,-1
Data-val/00828.png,2_0_0,1,119,91,452,512
Data-val/00829.png,2_0_0,1,92,65,339,385
Data-val/00830.png,2_0_0,1,-1,-1,-1,-1
Data-val/00831.png,2_0_0,1,159,96,604,649
Data-val/00832.png,2_0_0,1,31,22,161,186
Data-val/00833.png,2_0_0,1,94,48,414,433
Data-val/00834.png,2_0_0,1,118,89,518,585
Data-val/00835.png,2_0_0,1,110,61,427,456
Data-val/00836.png,2_0_0,1,65,56,360,413
Data-val/00837.png,2_0_0,1,71,50,300,335
Data-val/00838.png,2_0_0,1,99,66,432,471
Data-val/00839.png,2_0_0,1,126,86,534,601
Data-val/00840.png,2_0_0,1,91,51,415,437
Data-val/00841.png,2_0_0,1,134,66,511,564
Data-val/00842.png,2_0_0,1,330,344,1118,1261
Data-val/00843.png,2_0_0,1,90,74,418,452
Data-val/00844.png,2_0_0,1,193,129,1000,1114
Data-val/00845.png,2_0_0,1,40,30,164,185
Data-val/00846.png,2_0_0,1,72,67,392,445
Data-val/00847.png,2_0_0,1,264,233,1010,1125
Data-val/00848.png,2_0_0,1,-1,-1,-1,-1
Data-val/00849.png,2_0_0,1,123,97,500,578
Data-val/00850.png,2_0_0,1,31,25,132,148
Data-val/00851.png,2_0_0,1,-1,-1,-1,-1
Data-val/00852.png,2_0_0,1,140,74,532,577
Data-val/00853.png,2_0_0,1,110,68,488,564
Data-val/00854.png,2_0_0,1,99,94,506,554
Data-val/00855.png,2_0_0,1,102,68,438,475
Data-val/00856.png,2_0_0,1,38,31,120,130
Data-val/00857.png,2_0_0,1,71,33,285,299
Data-val/00858.png,2_0_0,1,-1,-1,-1,-1
Data-val/00859.png,2_0_0,1,53,35,221,254
Data-val/00860.png,2_0_0,1,126,53,539,567
Data-val/00861.png,2_0_0,1,223,164,795,863
Data-val/00862.png,2_0_0,1,39,27,162,181
Data-val/00863.png,2_0_0,1,66,57,369,417
Data-val/00864.png,2_0_0,1,-1,-1,-1,-1
Data-val/00865.png,2_0_0,1,156,104,644,701
Data-val/00866.png,2_0_0,1,65,32,296,323
Data-val/00867.png,2_0_0,1,-1,-1,-1,-1
Data-val/00868.png,2_0_0,1,125,58,502,574
Data-val/00869.png,2_0_0,1,6,0,65,71
Data-val/00870.png,2_0_0,1,55,25,256,272
Data-val/00871.png,2_0_0,1,66,45,272,296
Data-val/00872.png,2_0_0,1,105,132,681,869
Data-val/00873.png,2_0_0,1,72,56,336,387
Data-val/00874.png,2_0_0,1,113,72,429,456
Data-val/00875.png,2_0_0,1,113,55,415,411
Data-val/00876.png,2_0_0,1,210,75,593,581
Data-val/00877.png,2_0_0,1,-1,-1,-1,-1
Data-val/00878.png,2_0_0,1,48,32,248,267
Data-val/00879.png,2_0_0,1,155,75,503,506
Data-val/00880.png,2_0_0,1,55,41,307,336
Data-val/00881.png,2_0_0,1,-1,-1,-1,-1
Data-val/00882.png,2_0_0,1,204,184,563,642
Data-val/00883.png,2_0_0,1,147,96,521,573
Data-val/00884.png,2_0_0,1,104,66,401,430
Data-val/00885.png,2_0_0,1,172,111,537,552
Data-val/00886.png,2_0_0,1,103,56,437,482
Data-val/00887.png,2_0_0,1,85,41,507,558
Data-val/00888.png,2_0_0,1,124,58,524,554
Data-val/00889.png,2_0_0,1,292,193,1050,1096
Data-val/00890.png,2_0_0,1,26,18,190,222
Data-val/00891.png,2_0_0,1,48,21,204,212
Data-val/00892.png,2_0_0,1,37,23,142,160
Data-val/00893.png,2_0_0,1,-1,-1,-1,-1
Data-val/00894.png,2_0_0,1,59,44,220,243
Data-val/00895.png,2_0_0,1,46,26,213,244
Data-val/00896.png,2_0_0,1,61,29,296,334
Data-val/00897.png,2_0_0,1,128,118,585,665
Data-val/00898.png,2_0_0,1,141,94,566,665
Data-val/00899.png,2_0_0,1,91,52,434,483
Data-val/00900.png,2_0_0,1,144,132,556,601
Data-val/00901.png,2_0_0,1,116,74,514,571
Data-val/00902.png,2_0_0,1,116,85,509,555
Data-val/00903.png,2_0_0,1,99,65,348,385
Data-val/00904.png,2_0_0,1,81,46,309,367
Data-val/00905.png,2_0_0,1,36,25,202,225
Data-val/00906.png,2_0_0,1,39,29,304,347
Data-val/00907.png,2_0_0,1,62,39,249,261
Data-val/00908.png,2_0_0,1,89,39,481,528
Data-val/00909.png,2_0_0,1,47,22,239,277
Data-val/00910.png,2_0_0,1,151,19,866,951
Data-val/00911.png,2_0_0,1,81,35,412,446
Data-val/00912.png,2_0_0,1,77,36,323,341
Data-val/00913.png,2_0_0,1,78,27,388,414
Data-val/00914.png,2_0_0,1,29,13,120,123
Data-val/00915.png,2_0_0,1,60,17,473,538
Data-val/00916.png,2_0_0,1,67,47,303,359
Data-val/00917.png,2_0_0,1,34,19,152,166
Data-val/00918.png,2_0_0,1,95,57,418,458
Data-val/00919.png,2_0_0,1,58,7,273,303
Data-val/00920.png,2_0_0,1,109,21,491,547
Data-val/00921.png,2_0_0,1,87,46,437,449
Data-val/00922.png,2_0_0,1,75,61,406,445
Data-val/00923.png,2_0_0,1,-1,-1,-1,-1
Data-val/00924.png,2_0_0,1,57,34,202,213
Data-val/00925.png,2_0_0,1,62,31,280,322
Data-val/00926.png,2_0_0,1,37,15,183,195
Data-val/00927.png,2_0_0,1,67,33,325,357
Data-val/00928.png,2_0_0,1,80,54,362,392
Data-val/00929.png,2_0_0,1,46,32,183,200
Data-val/00930.png,2_0_0,1,30,8,144,161
Data-val/00931.png,2_0_0,1,59,37,224,237
Data-val/00932.png,2_0_0,1,121,85,524,567
Data-val/00933.png,2_0_0,1,62,63,581,707
Data-val/00934.png,2_0_0,1,49,42,209,241
Data-val/00935.png,2_0_0,1,79,37,342,372
Data-val/00936.png,2_0_0,1,45,16,170,183
Data-val/00937.png,2_0_0,1,77,79,383,423
Data-val/00938.png,2_0_0,1,74,37,342,345
Data-val/00939.png,2_0_0,1,69,48,178,174
Data-val/00940.png,2_0_0,1,27,26,124,141
Data-val/00941.png,2_0_0,1,29,10,131,136
Data-val/00942.png,2_0_0,1,112,36,421,460
Data-val/00943.png,2_0_0,1,78,72,330,365
Data-val/00944.png,2_0_0,1,79,22,370,391
Data-val/00945.png,2_0_0,1,71,32,328,348
Data-val/00946.png,2_0_0,1,-1,-1,-1,-1
Data-val/00947.png,2_0_0,1,68,36,247,274
Data-val/00948.png,2_0_0,1,39,21,174,186
Data-val/00949.png,2_0_0,1,-1,-1,-1,-1
Data-val/00950.png,2_0_0,1,97,56,408,417
Data-val/00951.png,2_0_0,1,55,22,211,216
Data-val/00952.png,2_0_0,1,80,57,343,385
Data-val/00953.png,2_0_0,1,18,19,115,132
Data-val/00954.png,2_0_0,1,96,55,430,446
Data-val/00955.png,2_0_0,1,-1,-1,-1,-1
Data-val/00956.png,2_0_0,1,105,56,383,416
Data-val/00957.png,2_0_0,1,78,62,353,387
Data-val/00958.png,2_0_0,1,24,16,128,141
Data-val/00959.png,2_0_0,1,65,40,326,381
Data-val/00960.png,2_0_0,1,104,17,386,421
Data-val/00961.png,2_0_0,1,98,62,357,416
Data-val/00962.png,2_0_0,1,110,22,474,516
Data-val/00963.png,2_0_0,1,120,83,499,547
Data-val/00964.png,2_0_0,1,103,39,394,444
Data-val/00965.png,2_0_0,1,95,32,315,348
Data-val/00966.png,2_0_0,1,136,96,447,480
Data-val/00967.png,2_0_0,1,60,22,325,378
Data-val/00968.png,2_0_0,1,30,21,304,356
Data-val/00969.png,2_0_0,1,82,0,379,401
Data-val/00970.png,2_0_0,1,32,35,177,208
Data-val/00971.png,2_0_0,1,68,43,367,410
Data-val/00972.png,2_0_0,1,99,39,497,564
Data-val/00973.png,2_0_0,1,150,38,643,705
Data-val/00974.png,2_0_0,1,121,61,540,612
Data-val/00975.png,2_0_0,1,147,34,560,617
Data-val/00976.png,2_0_0,1,125,65,495,565
Data-val/00977.png,2_0_0,1,79,41,363,394
Data-val/00978.png,2_0_0,1,140,87,502,557
Data-val/00979.png,2_0_0,1,59,24,265,292
Data-val/00980.png,2_0_0,1,121,41,469,523
Data-val/00981.png,2_0_0,1,75,37,297,321
Data-val/00982.png,2_0_0,1,59,55,277,316
Data-val/00983.png,2_0_1,1,124,46,435,474
Data-val/00984.png,2_0_1,1,108,55,503,557
Data-val/00985.png,2_0_1,1,90,6,347,369
Data-val/00986.png,2_0_1,1,98,11,385,413
Data-val/00987.png,2_0_1,1,86,56,423,456
Data-val/00988.png,2_0_1,1,128,53,463,488
Data-val/00989.png,2_0_1,1,-1,-1,-1,-1
Data-val/00990.png,2_0_1,1,104,41,407,434
Data-val/00991.png,2_0_1,1,-1,-1,-1,-1
Data-val/00992.png,2_0_1,1,116,44,487,499
Data-val/00993.png,2_0_1,1,76,58,434,495
Data-val/00994.png,2_0_1,1,88,62,439,493
Data-val/00995.png,2_0_1,1,132,130,460,520
Data-val/00996.png,2_0_1,1,70,71,105,117
Data-val/00997.png,2_0_1,1,-1,-1,-1,-1
Data-val/00998.png,2_0_1,1,105,74,448,480
Data-val/00999.png,2_0_1,1,-1,-1,-1,-1
Data-val/01000.png,2_0_1,1,76,78,396,437
Data-val/01001.png,2_0_1,1,112,54,455,491
Data-val/01002.png,2_0_1,1,-1,-1,-1,-1
Data-val/01003.png,2_0_1,1,70,29,424,471
Data-val/01004.png,2_0_1,1,-1,-1,-1,-1
Data-val/01005.png,2_0_1,1,-1,-1,-1,-1
Data-val/01006.png,2_0_1,1,0,38,16,76
Data-val/01007.png,2_0_1,1,-1,-1,-1,-1
Data-val/01008.png,2_0_1,1,129,140,459,540
Data-val/01009.png,2_0_1,1,90,47,418,440
Data-val/01010.png,2_0_1,1,153,121,611,678
Data-val/01011.png,2_0_1,1,84,62,428,464
Data-val/01012.png,2_0_1,1,82,55,434,464
Data-val/01013.png,2_0_1,1,93,44,442,476
Data-val/01014.png,2_0_1,1,51,14,418,461
Data-val/01015.png,2_0_1,1,-1,-1,-1,-1
Data-val/01016.png,2_0_1,1,-1,-1,-1,-1
Data-val/01017.png,2_0_1,1,67,41,319,355
Data-val/01018.png,2_0_1,1,-1,-1,-1,-1
Data-val/01019.png,2_0_1,1,120,73,599,641
Data-val/01020.png,2_0_1,1,-1,-1,-1,-1
Data-val/01021.png,2_0_1,1,88,55,436,472
Data-val/01022.png,2_0_1,1,-1,-1,-1,-1
Data-val/01023.png,2_0_1,1,96,73,433,474
Data-val/01024.png,2_0_1,1,67,21,330,374
Data-val/01025.png,2_0_1,1,92,60,399,455
Data-val/01026.png,2_0_1,1,80,50,367,410
Data-val/01027.png,2_0_1,1,90,57,399,454
Data-val/01028.png,2_0_1,1,92,22,379,414
Data-val/01029.png,2_0_1,1,88,35,359,397
Data-val/01030.png,2_0_1,1,94,34,488,517
Data-val/01031.png,2_0_1,1,80,34,442,466
Data-val/01032.png,2_0_1,1,80,28,443,486
Data-val/01033.png,2_0_1,1,110,61,442,473
Data-val/01034.png,2_0_1,1,58,30,266,282
Data-val/01035.png,2_0_1,1,54,25,238,266
Data-val/01036.png,2_0_1,1,47,23,236,256
Data-val/01037.png,2_0_1,1,102,40,461,472
Data-val/01038.png,2_0_1,1,121,63,467,498
Data-val/01039.png,2_0_1,1,57,36,363,407
Data-val/01040.png,2_0_1,1,41,24,188,203
Data-val/01041.png,2_0_1,1,31,11,119,124
Data-val/01042.png,2_0_1,1,123,78,450,502
Data-val/01043.png,2_0_1,1,87,68,428,469
Data-val/01044.png,2_0_1,1,96,59,454,496
Data-val/01045.png,2_0_1,1,83,66,442,478
Data-val/01046.png,2_0_1,1,106,47,441,484
Data-val/01047.png,2_0_1,1,92,88,446,498
Data-val/01048.png,2_0_1,1,78,3,442,472
Data-val/01049.png,2_0_1,1,70,48,417,478
Data-val/01050.png,2_0_1,1,43,29,203,231
Data-val/01051.png,2_0_1,1,96,74,435,476
Data-val/01052.png,2_0_1,1,118,47,451,509
Data-val/01053.png,2_0_1,1,167,89,590,679
Data-val/01054.png,2_0_1,1,80,10,374,426
Data-val/01055.png,2_0_1,1,208,119,695,805
Data-val/01056.png,2_0_1,1,166,89,637,700
Data-val/01057.png,2_0_1,1,59,36,309,334
Data-val/01058.png,2_0_1,1,89,66,398,432
Data-val/01059.png,2_0_1,1,37,149,227,407
